discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
14ce754ac26b,D786038182B6,Being taught online isin't always a good idea ,Position,Adequate
b89c99485a89,599620A50158,The students may even have their phone on ring which may distract their fellow class mates or even the teacher. ,Evidence,Adequate
47dd2d4ea15b,171E655CC8F1,"My second reason is when the student is taken online classes he just going to finish, he no going to learn ",Claim,Ineffective
f5b74cfef88e,E71135F11EE0,These are some of the reasons why i think it is a good idea that we should limit the usage in this world because there are so many pro's and cons on why its a good/bad idea.    ,Concluding Statement,Ineffective
7fd3cda39c3c,916E7E75FC4A,Even though venus is the close to earth twin there are still many dangers to exploring the planet. ,Claim,Adequate
632ba969d59e,EB935594E696,Is better keep the Electoral College or change to election by popular vote for the president of the Unite States ? ,Lead,Adequate
89351b4b3b0f,4C471936CD75,"there are many other reasons one might want to seek multiple opinions and pieces of advice instead of just one, but these are the two main ones that I think really make it worthwhile to ask for advice from multiple people instead of making decisions with only one piece of advice from one person. The key thing that all of these examples have shown is that it is better to seek multiple opinions from multiple different people than to only get advice from one. This is ultimately because asking multiple people for advice makes you feel better about the decisions you make and also increases the chances that one or more of the people you consulted with gave you the right advice at the right time to empower you do what is right for you (or perhaps what is right for the country you happen to be in charge of!).                                                                              ",Concluding Statement,Effective
ae7d69e56ff8,2275D39DC5AD,"Dr. Huang is predicing that the tecnology could have a ""effective human instructor ",Evidence,Adequate
acd9b4364b4a,DA8115F12B50,producing many other benefits. ,Claim,Ineffective
9b54481fce7f,DAC85E32DCED,"For example, Bill Gates at a young age used to work with Steve Jobs who was a very successful businessman behind the company Apple, and Steve Jobs didnt quite acknowledge a young,bright,open-minded,intelligent

Bill Gates. Bill Gates knew that he was very smart but he had a really tough choice to make, that choice was to either surprise the world and make his own dynasty out of a company or stick with

Steve Job's Apple, What came to Bill Gates mind was that he wanted to stay with Steve Jobs

Because he was already very popular and high marketing, but before making a decision he went on and asked a few people and those people had a thought in mind that Bill Gates is very smart and that with his knowledge and study he could easily thrash Steve Jobs. Bill Gates listened to his friends and after years of work and study he made his own Company Microsoft and shocked the world and is now recognized as one of the most successful businessman in the world and one of the most wealthy as well. ",Evidence,Effective
d8bc436942f7,1D6188632F9B,I think that its a good idae to send more probes to venus even despite the cost. i am totally on bourd with this. ,Lead,Adequate
947c1151e3af,FBE13E9A446C,A new system of election must be created to make up for the pitfalls that are inevitable in the Electoral College. A country that is supposed to be a democracy does not have the voting system that such a proud democracy deserves. ,Position,Effective
97a9e3de9b44,B127CFD81E92,"Photographers job is to take pictures, and put it into a book, or a frame for people. Yearbook photographers take pictures, but what you don't know is, that they have to help the year book makers, and helpers to put those pictures into the yearbook, and the worst thing is, that they might not have enough people, some might be sick, or some might just not have enough time, and that can be bad sometimes. Lets say your a year book photographer, and your taking pictures, and your friend is sick, then you realize that you have to go through all the pictures you took, and pick which one is best, or which one seems yearbook appropriate. After you go through the pictures you then realize that all your friends in the yearbook photographer club are all either on vacation, or sick, so your alone, and you need the pictures to be in the year book by tomorrow, but you have no access to internet, because your friends are the ones that have the internet, and can turn in the pictures, then once everyone thought that they would get there yearbooks, they didn't, because all of one day and the day you needed your friends to be there. Let me tell you that, that is stressful, because some people could blame you, but it was never your fault. If this were me I would be so mad, because I would know I would get blamed on. So, being in an after school activity can be stressful especially in one you know your gonna have a hard time in. ",Evidence,Effective
5da670d33c77,62FC97D29846,"In conclusion, there are many benefits from being able to attend school classes from home through online school or video conference calls. Some examples include: reduced stress, ability to fulfill other responsibilities and prioritize hobbies, and finally, develop valuable skills that will assist with success in the online course and life after high school. Generic_School is very aware of the damage some students suffered from because they were compelled to attend school away from home, so they instituted the Hybrid Program and Virtual Generic_School, which allows the students to take either all their classes from the comfort of their home, or just a few so they take a few courses in the building and others at home. This gives the students the power to control their schedules and make their high school experience and academic load less stressful.            ",Concluding Statement,Effective
8cc13bf76e31,D7B12358DBA3,Distance learning allows students the opportunity to take classes which would otherwise not be available. ,Claim,Effective
7cc389f948a8,5B1604AE437E,They did this as an attemp to take the popular vote from kennedy. This just shows how much freedom the electors have with your vote.    ,Claim,Adequate
baaa59433739,4F72FF874556,"Finnaly,the last reason i think that we should not have that Electoral College is because it dont doing the people anything if we take it away ",Claim,Ineffective
902b906bc311,2D5E45654C18,you can have a lot of fun. ,Claim,Adequate
4f9815977aed,848CD0BA745D,"but the parent may have to go to work or run errands throughout the day, which would create a loophole for the students to have access to the various electronics in the house. ",Rebuttal,Effective
7769ba4df148,798A81F6D572,"We can give them things like, clothes, toys, food, make up, blankets/sheets and other things a person would need. Everyone needs someone to take care of them and look out for them and they always will need someone there. ",Evidence,Effective
81a8390bdecf,87AF2FEABA83,"People think that online classes will give the student benefits. They also think that the benefit of taking online classes, is to give the students more opportunity to learn. ",Evidence,Ineffective
483c1c025210,855398650C01,"imagine you have 8 people who have been caught and there was a murder. If you ask all 8 of them I garantee you will figure out who murdered the person. In paragraph 7, line 12, the text states, ""They even indicate the difference between a genuine smile and a forced one."" ",Evidence,Adequate
311e32e073f5,E151FC867457,And they dont need to know every little thing going on in our lives. ,Claim,Adequate
172459ff10af,D4442F757F02,"Cleaning the road isn't the only form of community service. If people don't want to get dirty, the they can go help tutor kids, or read at the library. They can go to the homeless shelter or Faith Missions and help organize or feed people. They can come up to the school and help my dad, the janitor, clean the school. There is many things other than cleaning the road that they can do. ",Evidence,Adequate
6a1cca1e1142,01F69867D1BE,"Students being able to design there projects could allow the student to create something they enjoy doing over the summer with friends and family, rather then students thinking of it as another teacher assined project that is boring ",Claim,Effective
63989a63ff0d,D1DBC69FA526,"To beging with,every state should be treatly the same, have the respect campaings and no one state should have advantage or disadvante at the time of voting ",Claim,Adequate
48d8736eef95,10E171D3654E,The question that may pop up in a lot of consumers mind is what if something goes wrong wit the system of the driveless car? ,Counterclaim,Adequate
36f6b8bbfd91,20C01368FC3E,"Overall people may think teacher-designed projects are better because of teachers ""knowing what they are doing"", ",Counterclaim,Adequate
9150ff5ffbae,4BD9A9FE0FA4,"I think you not let kids with a F

should not play because then need to have higher than a F in the grade book ",Claim,Adequate
d46f2c67a32f,1DD339DE06D4,Also students grades going down because of the cell phones ,Claim,Adequate
26e8013b3cba,3E914F66058C,Being the second-closest planet to the sun provides for some nearly impossible conditions for human exploration. ,Claim,Effective
31685f1709ad,ED8C3FA6FC82,"quicker and easier to get a final decision, ",Claim,Effective
c99766f837f6,CE120A8B4336,"Some issues still remain for the exploration, however NASA has already started preparing solutions. The heated state of the planet may be an issue, but NASA is studying a resolution. Paragraph 7 reads, ""For example, some simplified electronics made of silicon carbide have been tested in a chamber simulating the chaos of Venus's surface and have lasted for three weeks in such conditions"" (The Challenge of Exploring Venus). This new technology created could lead to a long-lasting basis for human life, yet another reason exploring Venus is a brilliant idea. Modern technology is too fragile for the harsh heat of the planet, but with some older computers, that as well could survive on Venus. Paragraph 7 reads, ""The thought of (mechanical) computers existing in those days may sound shocking, but these devices make calculations by using gears and levers and do not require electronics at all. Modern computers are enormously powerful, flexible, and quick, but tend to be more delicate when it comes to extreme physical conditions"" (The Challenge of Exploring Venus). This is yet another piece of technology on Earth and prepared for Venus ",Evidence,Effective
ac728b5ee99b,A37EC2666F34,"it takes votes away from people,  It changes the votes to make a person lose presidency even by changing the senators ",Claim,Adequate
58478c91c9fa,7685070B6629,If so many teenagers would just pay attention to what's going on around them they would understand what's going on in the world. ,Evidence,Ineffective
3dd483c83c4c,718800CC3C50,order ,Claim,Ineffective
9081cf65d1f7,88B8F8666DA0,"With all the crashes maybe we should drive without our phones but with the increments in technology we mind as well just use them cars are able to call people just like phones, so if you can call people in your car and be distracted anyways when your calling whom ever ",Claim,Ineffective
ecc7f6c75b93,E9938C48F7AB,"so i really do think that we should keep this it would be a really good thing to keep.

but this is why i think that we should keep it. ",Concluding Statement,Ineffective
cce2f8fcd95f,2FE74FFEB8A3,The other way the electoral collage is unfair is the winner take all system I mentioned earlie ,Claim,Adequate
7b03e0a08b60,81BC51842FBB,"So most of the photographs and clips are not actually NASA recorded and theres a good chance most of them had been edited to make more money on a film or movie because people want to know more about myterious things like this. 
",Claim,Adequate
a2fa96af798f,794A0704B01C,"School is very important to a students future. It allows different parts of the brain to flourish and grow whether it be in the main subjects like Math, Science, English and History, or even in the arts like music, dance, and theater. Even though students learn new things throughout the year, the new found information can sometimes be forgotten because of the lack of practice, which is why students completing summer projects is so important. The only problem with this is the decision on whether the projects should be student or teacher designed. ",Lead,Adequate
dc069c329655,A93FA7E8FB81,"The electoral college I feel is something that first started out helping the elections for when it was first created but has changed massively over time, and it hasn't changed in a good way at all. It's almost as if our own american citizens can pick they're president. We have to leave that all up to our electors, which I dont this is FAIR at all to all our voters. ",Evidence,Adequate
bb850dd5cea9,F32A0A41B697,"Physical education class gives some physical activity in school, but when the subject is volleyball and the student prefers basketball, they tend to not do well and to not give it their all. Keeping the sports gives the students a chance to be on an actual basketball team rather than having them on a team where students aren't taking things seriously. The students that make the basketball team are participating in physical activity that they enjoy doing. 
",Evidence,Adequate
85097d14a5b8,399030918355,"'It is the most adventrous, exciting job you can possibly get, ",Claim,Adequate
e1af231494c5,722F0DECA31C,we should keep the electoral college process. ,Position,Adequate
ad85660c4068,3B59052B8DAF,But also it can be very bad to read other peoples emotions because it can become very personal. ,Counterclaim,Adequate
143aff21d098,45775C79FA64,"Some may do better by planning out their day based on what works for them. For example, school is typically an 8 hour day, from 9am-3pm, 5 days a week. This is probably fine for most, but others simply can't operate like that. For example, some people might feel more attentive in the evening, and therefore can be more productive then. Some might have a hard time focusing for long amounts of time, and do better with breaks throughout the day. The list goes on. Traditional education is usually very restrictive and doesn't accommodate for people that don't do well with said issues. ",Evidence,Effective
aa19f6a313f5,23C653E16CC8,but he elaborates more on the reasons pointing to the dangers that Venus poses. ,Rebuttal,Effective
6d9f63b406ad,43A603645B8A,Summer projects should be student designed because honestly what student wants to do their work over the summer. ,Position,Adequate
d01c24b586be,091375884D88,I hope i have made my point across about the Electoral college system. ,Concluding Statement,Ineffective
269828cadef7,49ED588E79B1,Another way that you can tell is by looking yourself in the mirror. You have muscular units that help you identify how your felling whether your happy or sad. ,Evidence,Ineffective
70189bb5a2a6,997D5145CB33,"In conlusion the face on

Mars will and should be considered a landfom. If it was made by aliens we would have found out thanks to all these studys but all of the studys we have made have proven there to be no life on the planet Mars. ",Concluding Statement,Adequate
814e5a317142,259706C1BBC3,"All these big name car companies are claming to have these ""driverless cars"" soon, but how safe is it going to be for states, and pedestrians on the streets? ",Position,Ineffective
a4d5234d8e03,2B4A794ED0D8,we consider that state legislatures are technically responsible for picking electtors. ,Evidence,Ineffective
f36a30a149dd,2E86ACD1A766,"Its also good if you like to help people.

If you love helping people then you should participate in this program. ",Claim,Adequate
0170f6a5828e,E67A118F9AFA,There is to much evidence of how this face could of formed on it's own ,Claim,Adequate
f1a71f5d3a74,5AEA8070C6B1,"In the fourth paragraph of the article, the author talks about how Venus may have once been covered in majestic oceans, and most likely able to support numerous forms of life. ",Evidence,Adequate
7ea74cb8d64c,D8ED809B7F92,I feel as if you should keep the Electoral College as it is. ,Position,Adequate
f57df474ffd8,4E8255A83429,"Your phone could get stolen.

You could get it confiscated.

If phones get stolen there will be accusations and there will be some students who would fight because of those accusations.

There could be more fights and stolen properties and parents would get upset and they could press charges to the school or the person who stole the phone. ",Evidence,Adequate
e680d5198baa,4B47096239FB,Students would benefit to a great extent if they could take classes online ,Position,Adequate
d22f2fccbc8b,6C5A6D1D0C13,For so long many people still would like to choose this college as great example for their success. ,Claim,Ineffective
647c103d26f3,47349AAB5C12,Not every one gets to vote. ,Claim,Ineffective
02a455a7f7d9,D6CB8B37F0C0,"guess what they mean like emotions and other things that's on our faces but i think it helps people to understand how things work and how our selfs are doing if their mad, sad, happy etc. there is better ways for humans and computers to communicate not only by facial recognizing, all the software of all the people are different and computers softwarre is just way different then humans it just takes time to figure this out quickly. ",Evidence,Ineffective
d5b0c226857d,405A9A2516C4,you could learn from others opinions and could make better choices next time. ,Claim,Effective
aec3209a98a2,7263826C2217,"To continue, letting the majority vote on our new president would have potential if the majority of Americans followed the consititution when voting. ",Claim,Ineffective
02e5b0f37696,ADD7CE85B73C,Students should be able to have cell phones at school ,Position,Adequate
d7eb4685c150,F42FF5B7D208,"Teachers have more often than not been the epicenter of academic negativity. There always has been and always will complain about teaching styles. If students could take the steering wheel, chances are they will understand the material taught and retain that information. ",Lead,Effective
d74ffc238b08,6A088E8BBE02,The electoral college is also unfair to voters because of the winner-takes-all system. ,Claim,Adequate
c238678394bc,B1A87B210C0F,"If you are going to be in Congress and are voting for a specific party, then you need to stay in that party. ",Claim,Ineffective
7e5e3206a374,42AD5E1F4167,"with things like electronic devices, or persons like childrens, and any other distract thing. 
",Evidence,Adequate
fb4ce960498e,217A7429341D,"I recall a time when i was seven i visited California. When i was there i saw a sign that said volunteer hours from 6-7 pm Monday threw Friday. I thought in my head wowo what a great opportunity. I took on the challenge and i was amazed at the outcome of what i did. Every thing in that area was as clean as a wisthe. I thought to myself wow look what community service can do. I also recall a time when i was ten years old i saw this animal walking down the street. I was amazed because i saw this big soda can on his head. I went to go take it off and i found out something else. The poor little bird was chocking on a piece of paper. I called animal serevice right away for help. They the bird and saved its life. I thought to myself, now if somebody would have threw it in the garbage this would of never happend. ",Evidence,Adequate
2cb7ba0ba349,1541D4F15A1B,"They have used the new technology on Leonardo da Vinci panting of Mona Lisa. In the painting it's kind of hard to tell her emotions. The new technology find she's 83%, happy 9% disguted, 6% fearful, and 2% angry. If this technology can detect a painting emotions like this easily, just imagine how easy it would be to detect on a human. ",Evidence,Adequate
821bb8a4d40c,FBC7DC3C27C0,Permitting the use of students' cell phones during school could possibly reduce the stress they have from being the studious children that they are. ,Claim,Adequate
62a64094b074,A37EC2666F34,it's a winner take all system these dont turn out good no matter what ,Claim,Adequate
a4f84df0aab5,3A7412AECF21,"Dr. Paul Eckter man has alot of good idals with his program. He just needs it were the people can turn it on and off othere than being on all the time. like how when some people are angry they turn tv on or funny videos. That could turnout to becume disaster. 
",Evidence,Adequate
87229e9db31e,D97A2C636D38,"I would have to say that the Electoral Collage is the one unfair thing we have and their are many reasons why we should replace the Electoral Collage with popular vote. 
",Position,Adequate
e107c4225680,EC1D25B7A42E,here are plenty of examples of people who work at home and have made successful careers from being at home ,Rebuttal,Adequate
d8d5b109a5bd,A2DAADAB1433,So with that being said that backes my argument up even more. And it isn't just Georgia there is so many other states that have it to. So we all know if the government has a law on it its a real problem. If caught breaking this law you can be written a ticket 50 dollars or more depending if its is your first offence or not. ,Evidence,Adequate
59ddb86ec706,FEF42864AE28,"but when it comes to getting work done, there are too many distractions that home provides for distance learning. 
",Rebuttal,Adequate
7741dff239e1,2A624BC3D806,The face on Mars could be there naturally ,Claim,Adequate
2f150c1c0119,534835158D10,"Each person comes from a different background, they all have their own knowledge and ideas. Consulting different people will lead to tons of information on whether you are making the best choice. One example is that publishers make authors send their books to professional editors, editors advise the authors to add some of their ideas and fix any mistakes that are shown. This goes to show that having another person that will give helpful bits of information will help make a much better decision. 
",Evidence,Effective
34ca61bf3b8f,9E61674DE1D4,"student designed is better because they should complete a assignments. In conclusion, students should be best teamates to work together.                                     ",Concluding Statement,Adequate
49c16d6e2b2e,632D9999C23C,You should give what the citizens want because hey are the ones who are voting for the new president or the same president one more time ,Evidence,Adequate
5df3c0ce0fd3,96A010A50052,"How do we talk to people who live in other towns or go to another school? Most teens will call or text them from a cell phone. If a friend from another school or town is at lunch at the same time as you, it is a good time to text them and have a small chat. ",Claim,Effective
9cbc61751c30,505A9D10C001,"Driverless cars aren't even really driverless, so what's the point? ",Claim,Adequate
50a6b19c35b5,FB1553163CF5,"Imagine visiting a planet like ours, maybe it was just like ours at a point where it could have living animals, water, and maybe even trees. Venus has the type of look because it the only plant that looks more like our planet the Earth. ",Lead,Adequate
9fd42efa5feb,6FAA9368824D,to get people to change there mood or to tell how people really feel because people hide there emotions ,Claim,Adequate
0f87fdf84cb6,79E32F48A399,The author suggests that studying Venus is a worthy pursuit despite the dnager ,Position,Adequate
2ca7b4db62f8,8A745CBCD81E,attending online classes can help students with social differences. ,Claim,Adequate
11cfad37eca7,EB3398FD0FF5,"Although these are all fair reasons to want to visit Venus once again, astronomers have to keep in mind all of the negative characteristics that will set their exploration behind. ",Counterclaim,Adequate
9e3300b9e322,3D91748BFF8D,"But a face from an allien, that sounds, and is unlogical. We have done so much reasarch towards this landform. Shadows give it the look of a face, and thats why we can only see it sometimes. In fact mission controllers even said you had to capture it at the correct lighting. But, if it were a real face, you could see it anytime. ",Evidence,Ineffective
0b12d879c8af,C268CF77D6E0,You might find an uncharted island and make a lot of money off of it. ,Claim,Ineffective
fc44580677fe,A3960A410B74,"To wrap it up, the electoral college do have pros and cons in a election. The electoral college can give a candidate the election. But the popularity vote are for the people and by the people. I stiil stay towards to the idea that the popularity vote is a greater way for voting. Remember it does say We The People in the Declaration of Independence which was sighn by our founding fathes.    ",Concluding Statement,Effective
e9f4cf4f8d9a,31998D3364B9,Online classes would allow sick students to remain attending classes and not fall behind while remaining comfortable in their homes or hospitals. ,Claim,Adequate
aadd36a92645,74540DF965DE,"Any technology we have is not 100% reliable. The system can break down in the middle of the road, and someone could die. We should not risk our safety or our lives on a machine that is not fully safe. ",Evidence,Ineffective
59f9d3da92ac,C5021AF61E5F,passionate. ,Claim,Ineffective
5799c5db1af1,2B568E2031B1,but when they realize they are working together to help the community they should feel better about themselves ,Rebuttal,Effective
02f7f3fbd832,7BDF02EBF9F9,"In paragraph three the text illustrates,""On the planet's surface, temperatures average over 800 degrees Fahrenheit, and the atmospheric pressure is 90 times greater than what we experience on our own planet."" This piece of text from paragraph three shows that we should continue studying Venus because it will allow us to learn more about the plant's harsh conditions and we would be able to see what materials could or couldn't work in such extreme heat. ",Evidence,Effective
486264d64424,8C15FC3C3BCB,Some people are going to say that happens regardless of whether or not it's in person or online. ,Counterclaim,Adequate
4368d6a37c28,7E54AA9ADF2B,"With the teacher designing the project, they could make a clear and distinct rubric. This would inform students exactly what the teacher is looking for. It is very difficult to complete a project when you are not sure how it will be graded. Teachers would be able to help students and answer any questions they may have. For example, over the summer, Generic_Name has an assignment to research her favorite U.S. president and write a paper on their life. The teacher provides an over view of the assignment, a list of all the requirements, and a rubric. Generic_Name would like to add a page on the president's children. However, she is not sure if that is allowed, considering that the assignment was only on the president himself. She sends an email to her teacher and asks her question. The teacher is able to answer her question almost immediately, because the teacher knows exactly what they want. The teachers should formulate the projects, so they can assist the students and guide them. ",Evidence,Effective
c3d4a7e025cb,6183574CA5FC,Since you person can say one someone else another. Lets take the career choice example since one person said to become a doctor and the other a nurse. With those opinion it helps you decide what to do. You could become a nurse then see if you like the job or if not then you could go back to school and get your education to become a doctor. ,Evidence,Adequate
0104e273089a,57596DF3AD20,their teaching style ,Claim,Effective
ae1215acf88a,6A273D6F0816,Allowing students to design their own summer project allows them to work at their own pace. ,Claim,Effective
4fd7f7794bd2,86A3A166AA67,"To end with, unless this technology is enhanced and backed up with science instead of opinion I do not think it will be very dependable in determing the emotional expressions of students. ",Concluding Statement,Ineffective
f46da1263fe0,E4DEDB16A59E,"This is what I think the outher group wants to achive. You have read what i thought on this subject and i hope to bring you over to my side on this argument. There is curuption every were and we need to stick together, if we dont then who can we trust ",Concluding Statement,Adequate
5e7f71a7f032,E3349F640D64,"In conclusion technology that scans your face to read your emotions has too many ethical questions, financial problems, and no personal connections for this computer process to be acceptable in the classroom. Although this advancement is impressive, the classroom setting is most definitely not the right place for this type of computer process. ",Concluding Statement,Adequate
63a5ad336d93,F6E5F858A19A,In conclusion the FACS would be a great learning tool for the classrooms. Including helpful resource for students and teachers so they can make class enjoyable. And finally to help with figuring out the problem. ,Concluding Statement,Adequate
6a3a7852b2c6,D26C9B0368D0,On the other hand some students are responsible. They know what have to get done and they get it done with or without any one telling them what to do or reminding them. ,Counterclaim,Adequate
79d0d2df1074,A24EFA2DE8DC,"The facial expressions for each emotion are universal. ""Even though individuals often show varying degrees of expression"" (like not smiling as broadly) Using video imagery. The new emotion-recognition software. They track these special movements- in a real face or in the painted face of Mona Lisa. By weighting the different units , the software can even identify mixed emotions. Each expression is compared against a neutral face (showing no emotion). The Mona Lisa demonstration is really intended to bring a smile to your face, while it shows just how much this computer can do. ",Evidence,Adequate
4478b22ff239,1A04C4505577,"Teachers are with their students the whole year so their most likely to know what each student struggles on, it may not be the whole class that struggles on one topic but the point of the project is to go over certain topics so you won't forget them. The main reason students take test are to see what they struggle on or lack knowledge in and with the teacher designing the project it will focus mainly on those topics. If the students were to design the project they could focus to much on one topic or may not include the most needed topic at all. For example, if it were a math project the student could struggle with their multiplication tables but have more knowledge on everything else, the student could forget to include the multiplication tables or they could just focus lightly on the topic they really need. Teachers could include a guide or some helpful tips to make sure that everything that is to be known about that concept will be there. Students could have payed attention to the topic but still couldn't comprehend it, the teacher could know some tips and tricks to help make it easier for a struggling student. Including helpful tips could also make it easier for the students who have learning disabilities. ",Evidence,Effective
64ecf5561020,16EAB34FDC87,"Every summer, millions of students flood from their school buildings, on their way to about 100 straight days away from any form of academia. With the traditional school system having been around for decades, educators and social science researchers alike have longed for a way to strike a balance between learning and leisure during summer vacation. Within just a few moments of deliberation, one will realize that summer projects are a near perfect answer to supplement this lack of learning. ",Lead,Adequate
8052ea2bf9b7,571BE3159B48,They can have phones in school but off in your locker or pocket. ,Claim,Adequate
9e378fe2d88a,3F949C10F639,The final reason is that the author brings up the challenges that NASA is facing in trying to get to Venus. ,Claim,Effective
f039668ed8fc,96B8F7A4DAB9,"But some students don't have phones, so don't think to hard about this ",Rebuttal,Ineffective
683c0a92bc9c,84DB11599420,These summer projects should be student-designed ,Position,Adequate
bbbaf7aa2116,6770F94889E2,"The cars may never truly be driveless, technology cannot do everything humans do. There is always going to be times an actual driver may need to come in. Things such as, traffic or crashes or roadwork and there is no way of telling if driverless cars may be able to adapt to that. Not only is adapting a problem but is our technology advanced enough to have driverless cars? We as a society are advanced in the technology area but is it advanced enough to develop cars that are able to know where to go or what to do just like humans are? Technology things do not think like humans, they don't think at all, they have to be programed a certain way and there is always surprises or certain situations that these cars would not be able to do it properly or safely. ",Evidence,Effective
08ec8b0737ca,2E1C25D6F265,It should be popular votes take all. ,Position,Adequate
bc2705de7e56,371834E7E1DD,"The electoral college seems to have worked for all these years , but my opinion on this is that we should change it to electing a president with popular vote. There are many pros and cons to both the electoral college and the popular vote but the positives of the popular vote outweigh the negatives more then the electoral does. ",Position,Effective
f081678cf441,3426E5BCA485,"They are a distraction to students, ",Claim,Effective
3d22ad35deab,0E0618CA73CD,I think at the most basic level the electoral college is unfair to voters. ,Claim,Adequate
b5febd3d36d2,E8C1C58F8A0A,"Yet one paragraph that is arguing with wanting to go to Venus is ""Each previous mission was unamed, and for good reason, since no spacecraft survived the landing for more than a few hours."" ",Counterclaim,Adequate
d7edf01faac5,BE694C1289EF,"I think I will join the rest of the elementary schools and tell them the three r rules, which are Reduce, Reuse, and Recycle. I can't believe people don't just use this rule. Some people throw there trash on the streets then we have to pick it up. I think its not fair for the rest of us that we have to pick up other peoples trash. Sometimes i think some people are disgusting at the way we treat this world. We should treat it like its our nice house. I also think that people could use the three R' s. ",Evidence,Adequate
f2b788624c13,F2B0AA10A7C9,"Third, It has been going good so far. ",Claim,Adequate
e6e1a3043cfd,84FFEF07FB0D,"There are many questions about the mystery of the ""Face on Mars."" The article states that the picture of the Face is "" the Martian equivalent of a butte or mesa--landforms common around the American West."" More information about the ""Face on Mars"" is in the following statements. ",Lead,Adequate
faa8b17d06b5,BCA57CE2AFA3,This would be a great oppertunity for anyone who loves farming evan if you don't you could learn a great lesson from this Seagoing Cowboy program. ,Rebuttal,Adequate
f759a82f2f8b,0640FE8DF9D6,"This leaves rural students most of the time only two options:move to another house or be home schooled instead by a parent which doesn't give as good as a education as public schools. Home schooling can put a strain on the parent because most of the time it interferes with their jobs. It's unfair knowing that people fall short on education and opportunities compared to everyone else because of the area they live in. The implementation of distance learning can change this problem almost entirely for these students. Places like Australia already participate in this practice with some outback residents attending schools right form their house. No matter where you your house is, you should still be able to get your education ",Evidence,Effective
669c3717b2d7,D34054ADD2FB,the Electoral College must be abolished because it does not properly refelct the views of the nation. ,Claim,Effective
bcea4cc10030,2AD1E61D9F7E,"Luke was a solider in World War 1 and he was stationed in Europe,during this time war was going on and this wasn't the best time to visit there. But it's a more safe invorment and is known for it's history including the ""World War 1"". When you've had a lot going on at work, just want to do something nice for the kids,or even just tired of the weather a vaction is perfect for many reasons such as the ones I've mentioned. It's also very easy to become stressed and overwheled by work and school;its just best to take a break for it all. You can just go to a beach on an tropical Island or a jungle then come back to a fresh start ready to go,before you know you'll already be planing your next trip back or somewhere esle. You'll also get to meet new people around the world maybe you'll decide to move there. ",Evidence,Ineffective
1b443dcafee9,2F2A39B3108A,"The Electoral Collage does not has a democratic method of selectiong a president, and if there is a tie in electoral vote, the election would be thrown to the House of Representatives , where state delegations vote on the president and the Senate would choose the vide-president. ",Claim,Adequate
0f9cd53d2787,076FE42102A1,because most student have phones anyways during the day an this way there would be less trouble less sneaking texting in class less parents getting angry less problems. ,Evidence,Adequate
