discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
64aa560478b8,A6B380D5DEBB,The facts of reading this letter are so you can decide if students should bring cell phones to school. How about if you Mr. principal caught students with their cell phones during classes and if they are not paying attention you should suspend them for having their cell phones in class. ,Concluding Statement,Adequate
a36bfc039efa,BE5B1803777E,"It was a good way to engage the public attraction to Mars. It became an icon in mocies, books, talk shows, it was every where for 25 years. Many scientists believed it was important to NASA and very few believed it was an alien artifact, after eighteen long years the Vikining mission was over. ",Evidence,Ineffective
01516b94c7e0,2714214F7D9E,Students should be required to help tutor kids so they don't get bad grades so they can get into good schools and have good futures. ,Evidence,Adequate
b896c7be3eb2,3F142A739C54,"Them designing their own project is an amazing idea because it gives them the chance to be responsible and make desisons on their own. They would have to use their brain to create and complete the project all by themselves. Just because school is out doesn't mean the students stop learning the summer is all about growing and maturing and them creating their own project is a great way to start. For example, one if my close friends won a price for one of her many great projects and she had to give a speech and in her speech she said "" This project has made more responsible and has taught me so much about myself and i hope i inspire everyone to go out and be creative."" ",Evidence,Adequate
6777edff4366,3F8C4D2CA16E,for example say if Jhon Snipes is running for president and he has a bad criminal record and he only got twenty percent of the votes and the other canidate had the majority of the vote and Jhon Snipes won. He would probley turn the United Sates into a war zone. See this is the main reason why want someone president and barley no one voted for him os her ,Evidence,Adequate
77769a42b17c,6B34AE0F8DBF,"The author does not care what kind of dangers there is because he thinks Venus is a planet that is worth to study. As he tries to get a closer look at. NASA has been also trying to help make machines and new inventions that are safe for people to go up and for themselves. Although the challenges that they have read, seen, or have heard kept stopping them from figuring out how to get closer to Venus. However, they did not give up because they kept looking for other ways to explore Venus. ",Concluding Statement,Effective
fcb8bfc64c13,5086805A319F,thats why it's helpful to ask other people that are similar to you because then they can give some some good advice that could be reliable to you. Reasons why you should ask more than person is because one persons advice could be like i was very passionate about my job and worked really hard to try to et it and i finally got the job and now the CEO of it. and the some bad one's is don't try to work because you can do what you love even tho you can do that but it can result of not a lot of money into your wallet but it sometimes will get you a lot of money and can afforrd what other people can afford. ,Evidence,Adequate
0eccb39cf8eb,E2BB0AA98EA5,"because if they can do it they shouldnt make other people wanna do it,but i would also work on the yearbooks beacuse you are the one who is doing it all so you do it the way u want to ",Evidence,Ineffective
179dc7a33493,FF6086271D2B,You also must know that the system has its faults ,Counterclaim,Adequate
9b0f5154ba7d,FB6A513EBFC6,"In ""The Challenge of Exploring Venus,"" the author supports the idea that studying Venus is a worthy pursuit despite the dangers it presents ",Position,Effective
9ad86547c774,E243F4B2D0FA,showing that although more than half of the population in the nation picks a candidate it wont matter unless that candidate gets a majority vot of the Electoral College aswell ,Evidence,Adequate
6ceffeacdb81,C06AB6F566C8,The absence of strict guidelines would reduce stress. ,Claim,Effective
b05823af092c,E51103E36330,"Driverless cars have come a long way, and sensors have become more advanced with time. ",Claim,Effective
9c560402bd2a,37A77BEAD718,"in conclusion, i think that is good be president of a state but a president have many obligations that to accomplish.     ",Concluding Statement,Ineffective
8dafd6deb7b7,044FD1AE9230,"there are many advantages, going through the United States in to Europe. Those are some of the advantages of limiting car usage. ",Concluding Statement,Adequate
0e9b8d400cf3,F699067454F2,"Its just a rock that looks strange dont all rocks look strange they are all unique & some strange ones they are a lot of type of rocks in the life,dont think the the rocks are the same. Were different. ",Concluding Statement,Adequate
72b0166c02d3,67325C66D1E0,The Electoral College could also be called as the disater factor ,Claim,Adequate
94e801d51bc4,6FD0E82AB64D,"When it tells of how it could modify the lesson when it recognizes a student becoming bored sounds reasonable, when you think about it, having a computer changing a lesson simply due to possibly a single student becoming bored with it, would not only make the lesson longer, but maybe even worse off than it might've been. ",Claim,Adequate
e180136f67b9,C0AC797246EE,Let's change the Electoral College by making it better for us and Congress. ,Concluding Statement,Ineffective
edb3f97102d4,6AE4BFE2E5CF,"A student-designed summer project would be exciting for students, because the agency over their education would allow them to create highly specified and perfect learning courses for themselves ",Claim,Effective
292f3cfda9d2,94EFC5F3ABB2,"In overall the eletoral college should stay due to the fact that the electoral college has been around keeping voting in place for centuries, a disaster only happend once and finally is the winner take all idea is a great idea for the electoral college.  so let's not try new stuff keep the electoral college. ",Concluding Statement,Adequate
3d58e375b96b,23968A5EA064,But not only it helps during class time it can also help outside of school ,Claim,Adequate
bdd2e9e9967a,DE20C186116A,"What determind this simple materpice.

This was not exantly come word for work but the wrighting shows it need to be based off older pictures. There is ovisely is estmation in the pargrafe. Unfortionly but not uncommon there was some gussing.

Why was the picture recoreted.

The lovely picture of Mona Liisa was to make it look better. The suftware was crated for 6 different emmotions, happiness, surpise, anger, disgust, fear, and sadness. Disiner of the sofware used was Dr. Paul Eckman. The reson why the sofware was indrectly used for this project.

How was Mona Lisa redone

The simeple ancer is computers. Also, there is sicince to derturmin how female faces have change over the years. There is also talking to pefrenciles to recrate it.

A face is not just a picture if is a way of life. ",Evidence,Ineffective
578374d26ded,7B64BC831CD9,not be able to do our best in school. ,Claim,Adequate
e562f6c6b206,B967FC913839,"I ask many people for advise to find the best solution possible, because when I get a group of opinions from everyone, I can use them to build off of each other. By doing this, I can build a stronger opinion that goes more in depth, and fits my needs like a glove. ",Concluding Statement,Adequate
98e49a78dee6,B7E1A842F675,"the electoral college has all practical reasons,first thing first is it Certainty Of Outcome ",Claim,Adequate
144225652df1,D34054ADD2FB,"Presently, voters in Florida, for instance, have more impact on the election than a voter in Wyoming. ",Evidence,Effective
bada7fe8a613,B45B48157399,health classes effect how much your emotions affect your body for example if you're always depressed you'll have a chance that your body might suffer from something and you might have a hard time to bring your body to stay strong again after suffering from depression and if your always happy you won't have a problem. ,Evidence,Ineffective
51231f2cf2f4,A92899103F3B,"How can a facial action coding system can identify a persons initial facial exspretion? Well what it does and how it can be helpful, useful and then it can solv a lot of mystreys in some cases ",Lead,Adequate
b6b0f0c3bd1a,6EEAB9FBADDF,"But we never found lava on Mars? Well we will look for it and how do you think it got on there. And if there is not lava of Mars? Then its might just be a natural land form like mountains on Earth. What if people lived there and got covered in dust like material? I don't think there could be humans of Mars because of the lack of oxygen,food,water and bactreia so there in on way peopel could live on Mars. ",Evidence,Ineffective
ab542b0d3c9c,2F5E6E85679A,farther more the Electoral college is only used for the president compare the two system by looking at their other branchs their all doing pretty bad right now. Thats why if it ain't broke don't fix it.    ,Evidence,Ineffective
8cb1213b6dfb,65AB218C2765,In paragraph 7 it clearly says(thousands of web surfers were waiting when the image on the JPL website but when it appeared it revealed just a natural landform.). There was no momument after all. ,Evidence,Adequate
5e9a17620c95,D8FA1F4C6D5C,its good to participate in extracurricular activities. ,Claim,Adequate
8ede2f65fde8,A2A80E683990,"The article ""Driverless cars are coming"" is a very encouraging on the behalf of driverless cars. these cars would be very helpful to those who text and drive. Sergey Brin, cofounder to Google believes that soon noone should even need cars. 
",Lead,Adequate
b104ff0d9c9a,D1ACADAC5ED4,"To protect those who fear going to school because they are constantly putting themselves in danger, the school could give them this option of learning from home. There are so many stories of kids getting beat up at school and the school not trying to fix things or not being able to fix things, and this is a way that the schools can help be a part of the solution. There are also numerous stories of students getting sexually assaulted and raped. These students go through every day, trying to avoid those horrible people who did this horrible thing to them, wondering why they have to put in so much work just so this doesn't happen to them again. The book

Speak brings a lot of light on this issue. The main character goes through this avoiding process and, in the end, is unable to completely avoid her rapist. She finds it extremely difficult to see him in school, acting as if he hasn't done anything wrong. If she was given the option to do online schooling, I bet she would have done it in a heartbeat. She dreaded going to school every day and this extra option would have been a godsend for her. Sometimes, you have to take things into your own hands, and if that means making the decision to do schooling from home, then you do what you gotta do. ",Evidence,Effective
26b3f2255b17,58D4330D6F28,"Well i think it can and should be brought to teachers and schools to really crack doown on well, reckless teenagers. ",Position,Adequate
832050cf77cd,7BE3B580C5DB,"The author of ""The Challenge of Exploring Venus"" did a fair job at arguing their claim, that Venus is a worthy pursuit despite the dangers it presents. ",Position,Effective
7f2442203ef5,780F45FB6F2D,"I'll tell you reasons why you shouldn't use your phone while driving. Then, I'll explain to you what can happen to you if you use your phone while driving a vehicle. Afterward, I'll tell you the kinds of consequence you can receive from the situation. Finally, I'll give you examples of why it's a bad idea of using your phone while driving. ",Lead,Ineffective
8fb44f0bf89d,0C9DF15EB6EA,It would have to be hard to sit around and look at computer screen ,Evidence,Adequate
58f3b43a57f7,7820048B53C8,I think that students that have a C average should at least have an extra class that they need help in so they can pull up their grades up so the students can participate in sports or activities. ,Position,Ineffective
975d13ee1351,287F79B6D6F6,"Students are often young and their brains have the power to rapidly grasp and process information. However, this ability can be negatively affected especially when the student is in an environment that they are well acquainted with. A well known area where students have limited interactions can dull their curiosity and aspirations for learning, causing boredom. This boredom is able to take over a young student's malleable mind and replace curiosity with distraction. In a world where technology is ubiquitous and can bring the world to one's fingertips, students would much rather research the latest scores of a basketball game or catch up on celebrity gossip, than they would learn about the Pythagorean theorem. At home, a student's mind is able to roam around freely, especially without an instructor prohibiting such distractions. Making it less likely that students are being attentive to the subject being taught on an online forum that limits their participation in the class. Therefore, students will not benefit from attending online classes at home as they will get easily distracted by the comforts in their home. ",Evidence,Effective
9b94baafcda8,DE05DCB75D79,Improvments on technology and cheaper technology makes it easier to build a smart car. An example of technology that has under gone this transformation are all the different sensors in cars. This technology is also making cars safe like an antilock break. ,Evidence,Adequate
2a5768f138cf,5B38B644790E,"Even though you may believe that keeping the electoral college is a great idea and a benefit to all, its not. ",Position,Adequate
95722e02262b,10E7A0414D14,"Most people know that in this time the technology are the most important thing, therefore, it is possible do not be physical present in a classroom but can listening and see live class, basically the video conferencing ",Claim,Adequate
0e7dc079eeeb,99C687C4B554,"Motivation is a trait that many young adults need more of, whether it is waking up on time for class, or not procrastinating on a school project. Waking up early is something nearly everyone will have to do in their lifetime, so it is better to get used to it while you're still young. ",Claim,Effective
b64740817cef,1DC6485ABFF6,if there is no activities that interest the student there not going to have fun. And if they are not having fun they will slack off and not try there best. If a student doesn't want to do a activity that may cause them to make there own fun and act out and get into trouble. Then there parents would be angry and they would get in more trouble and the teachers would be angry because if the kid got Saturday school the teacher have to come watch them. Plus if they get in trouble that will mess with there record. ,Evidence,Adequate
a8ffa31b82af,50670624BE51,The picure showed better evidence that the theorist were wrong about an ancient cover up of anything ,Claim,Adequate
3980dc61304c,8732FA1BF586,When we use the Electoral College it helps us figure out the differents of each election. ,Claim,Ineffective
0ab25d33e706,20C01368FC3E,"it will allow more independence for the students, ",Claim,Effective
74a245cc0e9d,9483857CAA80,"""The facial expression for each emotion are universal, even though individuals often show a varying degrees of expression."" In a why in which you can help express them. ",Evidence,Adequate
f2c2a9a829d3,FB528A6DAF0C,"there are people out here that are in need bad but your going to Greece just too help other people. It's a good idea but just think about what you good do here. I'm one of those people who love helping others but I know that I could just help someone here because going to Greece!! I wouldin't want too because I already have more than enuogh people I could help, things I could see, things I could do. There is just so much to do, and to see. I know that if you just think there will be something to do for our community just like that. Like I said you don't need to got to Greece to see that! ",Evidence,Adequate
47b6cf47e5e3,D34054ADD2FB,"Citizens' wishes will not always be equivalent to what the electors vote for. This occurs partly because of the winner-take-all system. In this system, the winner of the popular vote in an individual state wins all of the electoral votes a state has. According to the Office of the Federal Register, all but two states use this system. These two states are Nebraska and Maine. As a result of the winner-take-all system, it is possible that a presidential candidate loses the overall popular vote, but wins more electoral votes and thus wins the election. This occurance happened in the infamous 2000 election, when Al Gore won the popular vote but lost to George W. Bush by a mere five electoral votes. If the public indicated they wanted Al Gore as president, why should Bush have won due to this unfair system? It simply doesn't make sense. The winner-take-all system also results in political campaigns to focus their efforts in only certain regions. Some states very predictably vote either for the Republican candidate or for the Democratic candidate. Take Texas, for instance, which has traditionally always voted red. A Democratic candidate knows he should not focus his campaign in Texas, because he realizes his best efforts won't allow him to win the popular vote there and thus win the electoral votes. Because of the tendencies of certain states, many electoral votes are practically predetermined. The states which do not typically only vote in favor of one side are labelled ""swing states"". With the way the Electoral College works, the few states which are a toss-up carry the most weight. Presidential candidates will usually spend most of their time in these swing states, and very little time in others. For example, in the 2000 election, seventeen states were not visited by either candidate. Supporters of the Electoral College view the disproportional focus of campaigns as a positive. According to Richard A. Posner's article in favor of this corrupt system, ""The Electoral College restores some of the weight in the political balance that large states lose by virtue of the mal-apportionment of the Senate decreed in the Constituion..."" (21) ",Evidence,Effective
f21276f2a77d,E899EF61626A,"From the text says ""candidates dont spend time in states they know they have no chance of winning.""Meaning the winner take all system, which is unfair. During the 2000 campaign, seventeen states didn't see the candidates at all, including the states Rhode Island and South Carolina, and voters in 25 of the largest media markets. ",Evidence,Adequate
1b8c59918410,2D011A75157A,"I don't like that if you vote for one person, the rest comes with, that's rediculous, what if I want this president but not all his stupid underseers, then what? ",Claim,Adequate
e0123b92cc69,A3EA9A580A6A,"Either way the phones will be turned off during class anyway, because some kids be going to the nurse and the nurse don't always call there parents so they don't always get pick up if they are sick ",Claim,Adequate
a4ca0a90427e,738E215A237A,"Slate Magazine that ,""... each party selects a slate of electors trusted to vote for the party's nominee..."" This basicaly means that we get to choose which candidate that we can trust with more big political problems.  This shows that we will be heard through these electors that we know we can trust. Although it different cases, this might become a democratic problem from we are not able to speak personally, atleast we know how they will manage and work the elections properly. 
",Evidence,Ineffective
511b187bbe49,05BE83E193CF,i strongly believe in keeping the electoral college to be in chare of the way the elections would proceed instead of changing the outcome of elections to popular vote ,Position,Adequate
f163685e265a,99EBD3D71311,"teacher-designed summer projects are tailored to the expectations of discipline and knowledge held for their students. 
",Position,Adequate
68f6ea26515a,22E8627A3CB9,"Many people are able to tell when a peer is angry pr sad but some people just have a blank face. The use of the software could help teachers understand their students,which in turn can help elaborate people's triggers and can lead to a better day.""In fact, we humans perform this same impressive calculation every day.

For instance, you can probably tell how a friend is feeling simply by the look on her face. 
",Evidence,Ineffective
7698b7a80edd,A5FBF588B2F4,Whenever you feel as if you need to ask a question go ahead and ask the question because there is never a bad question to ask because you might be on the verge of creating something new and just don't know it yet. ,Evidence,Adequate
3b5a9e31baa8,530F622827DE,"In addition,the they're outcomes in the electoral college like in the year of 2012 an outcome happened. It happened when they were voting for Romney or Obama. Obama recieved a 61.7 percent of the electoral votes compared to 51.3 percent of the the popular votes for him and Romney. That happened when the number of votes possibly was 538 thats an even number of votes. ",Evidence,Ineffective
91e008b3dbde,34B96B0F6EBD,"When you join the program, you will have opportunities to see parts of the world you never thought you would see. ",Claim,Adequate
d6df96852d91,465E5E04956D,"Have you ever been on a trip to cross the Alantic Ocean? A man named luke Bomberger has, and did sixteen times ",Lead,Ineffective
49e8ce9571d8,A44F6859B4D8,"To sum it up, there should be activitys it help the student you the reader better learn and buil skill maybe even find a hobby that you like. I think the people that go against this shouldn't but that my opinion, and the reason I think they shouldn't is because it helps benefit learning it help the student refresh so they don't fall alsleep in class o start day dreaming because if they stop listening how are they going to learn. ",Concluding Statement,Adequate
46013e1eab7f,24BCEBE0EEF1,Second of all having a cell phone will most likely cause you to get in trouble. ,Claim,Effective
bd0c9be30759,5B6E4D0EEB87,"Even though people have ""spotted"" alien UFO's, they have no proof. ",Claim,Adequate
cae63e6b963d,C6B21B6E5767,the challenge of studying at school wil not be similarity to the challenge of taking classes at home ,Counterclaim,Adequate
a752e179f102,617F2F7BF090,I believe that other rules having to do with the sports themselves should be altered before there is a change in the grade requirements. ,Claim,Effective
9c21e7824450,EBD36D034DAC,"the students can be prepared fully on what they are going to learn for the upcoming school year, ",Claim,Effective
8e7d0619a56f,A5DA0D5410DE,Also it would give students a time to socialize with people. ,Claim,Adequate
2ce158e10a45,312D8CFDF5DF,"The Electoral College method of selecting the president may turn off potential voters for a candidate who has no chance of carrying their state Democrats in Texas, an idea of this is like a Republicans in California. The Electoral College needs a presidential candidate to have have trans regional appeal like South,Northeast,etc. With the Elecoral College is un likely than a dispute over the popular vote. It happened in 2000 because that the winning candidate's share of the Electoral College invariably exceeds his share of the popular vote. A example is in 2012, Obama received 61.7 percent of the electoral vote compared to only 51.3 percent of the popular votes cast for him and romney. ",Evidence,Ineffective
a1f57607ad77,7D378AEFD0C3,Other might think it isn't fun at all ,Counterclaim,Adequate
