discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,text_length,word_count
2d1e42f60384,DC5BDFA3BFD6,learning environments surround students peers encourage debates understandings protests benefit may seem negative events students start bounce ideas grow thought processing students attract agree views form bonds creating comfort classroom easy feel alone understand topic valuable person class quite get problem collaborate put together know come solution provides better learning provides children social skills need life,Evidence,Effective,423,56
0bc42fd64e74,62AC1AA7FC86,coming work zone zery traterous road car drive isself,Claim,Adequate,53,9
dc1f51ee21a2,FC481B7DC611,face mars created face mars created mesa meaning alien created many scientist believed alien artifact even though facts given,Lead,Adequate,125,19
8a9641c782fd,71E9F0BA4A2D,also possibility wouldnt go completely without cars could go electric find totally different resource run car sure something else gas could run car amazes make crazy futuristic inventions cant make another substance run car think stop worrying stopping car usage completely try make something else run car,Evidence,Ineffective,305,47
a91493832979,64E72752757D,even think going possible something like,Evidence,Ineffective,40,6
64aa560478b8,A6B380D5DEBB,facts reading letter decide students bring cell phones school mr principal caught students cell phones classes paying attention suspend cell phones class,Concluding Statement,Adequate,153,22
a36bfc039efa,BE5B1803777E,good way engage public attraction mars became icon mocies books talk shows every  years many scientists believed important nasa believed alien artifact eighteen long years vikining mission,Evidence,Ineffective,188,27
01516b94c7e0,2714214F7D9E,students required help tutor kids get bad grades get good schools good futures,Evidence,Adequate,78,13
b896c7be3eb2,3F142A739C54,designing project amazing idea gives chance responsible make desisons would use brain create complete project school mean students stop learning summer growing maturing creating project great way start example one close friends price one many great projects give speech speech said project made responsible taught much hope inspire everyone go creative,Evidence,Adequate,352,51
6777edff4366,3F8C4D2CA16E,example say jhon snipes running president bad criminal record got twenty percent votes canidate majority vote jhon snipes would probley turn united sates war zone see main reason want someone president barley one voted os,Evidence,Adequate,221,35
77769a42b17c,6B34AE0F8DBF,author care kind dangers thinks venus planet worth study tries get closer look nasa also trying help make machines new inventions safe people go although challenges read seen heard kept stopping figuring get closer venus however give kept looking ways explore venus,Concluding Statement,Effective,265,42
fcb8bfc64c13,5086805A319F,helpful ask people similar give good advice could reliable reasons ask person one persons advice could like passionate job worked really hard try et finally got job ceo bad one try work love even tho result lot money wallet sometimes get lot money afforrd people afford,Evidence,Adequate,269,46
0eccb39cf8eb,E2BB0AA98EA5,make people wanna would also work yearbooks beacuse one way u want,Evidence,Ineffective,66,12
179dc7a33493,FF6086271D2B,also must know system faults,Counterclaim,Adequate,28,5
9b0f5154ba7d,FB6A513EBFC6,challenge exploring venus author supports idea studying venus worthy pursuit despite dangers presents,Position,Effective,101,13
9ad86547c774,E243F4B2D0FA,showing although half population nation picks candidate nott matter unless candidate gets majority vot electoral college aswell,Evidence,Adequate,127,17
6ceffeacdb81,C06AB6F566C8,absence strict guidelines would reduce stress,Claim,Effective,45,6
b05823af092c,E51103E36330,driverless cars come long way sensors become advanced time,Claim,Effective,58,9
9c560402bd2a,37A77BEAD718,conclusion think good president state president many obligations accomplish,Concluding Statement,Ineffective,75,9
8dafd6deb7b7,044FD1AE9230,many advantages going united states europe advantages limiting car usage,Concluding Statement,Adequate,72,10
0e9b8d400cf3,F699067454F2,rock looks strange nott rocks look strange unique strange ones lot type rocks life nott think rocks different,Concluding Statement,Adequate,109,18
72b0166c02d3,67325C66D1E0,electoral college could also called disater factor,Claim,Adequate,50,7
94e801d51bc4,6FD0E82AB64D,tells could modify lesson recognizes student becoming bored sounds reasonable think computer changing lesson simply due possibly single student becoming bored would make lesson longer maybe even worse might,Claim,Adequate,206,29
e180136f67b9,C0AC797246EE,let change electoral college making better us congress,Concluding Statement,Ineffective,54,8
edb3f97102d4,6AE4BFE2E5CF,student designed summer project would exciting students agency education would allow create highly specified perfect learning courses,Claim,Effective,133,17
292f3cfda9d2,94EFC5F3ABB2,overall eletoral college stay due fact electoral college around keeping voting place centuries disaster happend finally winner take idea great idea electoral college let try new stuff keep electoral college,Concluding Statement,Adequate,206,30
3d58e375b96b,23968A5EA064,helps class time also help outside school,Claim,Adequate,41,7
bdd2e9e9967a,DE20C186116A,determind simple materpice exantly come word work wrighting shows need based older pictures ovisely estmation pargrafe unfortionly uncommon gussing picture recoreted lovely picture mona liisa make look better suftware crated  different emmotions happiness surpise anger disgust fear sadness disiner sofware used dr paul eckman reson sofware indrectly used project mona lisa redo note simeple ancer computers also sicince derturmin female faces change years also talking pefrenciles recrate face picture way life,Evidence,Ineffective,511,71
578374d26ded,7B64BC831CD9,able best school,Claim,Adequate,16,3
e562f6c6b206,B967FC913839,ask many people advise find best solution possible get group opinions everyone use build build stronger opinion goes depth fit needs like glove,Concluding Statement,Adequate,143,23
98e49a78dee6,B7E1A842F675,electoral college practical reasons first thing first certainty outcome,Claim,Adequate,71,9
144225652df1,D34054ADD2FB,presently voters florida instance impact election voter wyoming,Evidence,Effective,63,8
bada7fe8a613,B45B48157399,health classes effect much emotions affect body example always depressed chance body might suffer something might hard time bring body stay strong suffering depression always happy wo problem,Evidence,Ineffective,191,28
51231f2cf2f4,A92899103F3B,facial action coding system identify persons initial facial exspretion well helpful useful solv lot mystreys cases,Lead,Adequate,114,16
b6b0f0c3bd1a,6EEAB9FBADDF,never found lava mars well look think got lava mars might natural land form like mountains earth people lived got covered dust like material think could humans mars lack oxygen food water bactreia way peopel could live mars,Evidence,Ineffective,223,38
ab542b0d3c9c,2F5E6E85679A,farther electoral college used president compare two system looking branchs pretty bad right thats ai broke fix,Evidence,Ineffective,111,17
8cb1213b6dfb,65AB218C2765,paragraph  clearly says thousands web surfers waiting image jpl website appeared revealed natural landform momument,Evidence,Adequate,115,15
5e9a17620c95,D8FA1F4C6D5C,good participate extracurricular activities,Claim,Adequate,43,4
8ede2f65fde8,A2A80E683990,article driverless cars coming encouraging behalf driverless cars cars would helpful text drive sergey brin cofounder google believes soon noone even need cars,Lead,Adequate,159,23
b104ff0d9c9a,D1ACADAC5ED4,protect fear going school constantly putting danger school could give option learning home many stories kids getting beat school school trying fix things able fix things way schools help part solution also numerous stories students getting sexually assaulted raped students go every day trying avoid horrible people horrible thing notdering put much work happen book speak brings lot light issue main character goes avoiding process end unable completely avoid rapist finds extremely difficult see school acting note anything wrong given option online schooling bet would note heartbeat dreaded going school every day extra option would godsend sometimes take things hands means making decision schooling home gotta,Evidence,Effective,715,106
26b3f2255b17,58D4330D6F28,well think brought teachers schools really crack doown well reckless teenagers,Position,Adequate,78,11
832050cf77cd,7BE3B580C5DB,author challenge exploring venus fair job arguing claim venus worthy pursuit despite dangers presents,Position,Effective,101,14
7f2442203ef5,780F45FB6F2D,tell reasons use phone driving explain happen use phone driving vehicle afterward tell kinds consequence receive situation finally give examples bad idea using phone driving,Lead,Ineffective,173,25
8fb44f0bf89d,0C9DF15EB6EA,would hard sit around look computer screen,Evidence,Adequate,42,7
58f3b43a57f7,7820048B53C8,think students c average least extra class need help pull grades students participate sports activities,Position,Ineffective,103,15
975d13ee1351,287F79B6D6F6,students often young brains power rapidly grasp process information however ability negatively affected especially student environment well acquainted well known area students limited interactions dull curiosity aspirations learning causing boredom boredom able take young student malleable mind replace curiosity distraction world technology ubiquitous bring world one fingertips students would much rather research latest scores basketball game catch celebrity gossip would learn pythagorean theorem home student mind able roam around freely especially without instructor prohibiting distractions making less likely students attentive subject taught online forum limit participation class therefore students benefit attending online classes home get easily distracted comforts home,Evidence,Effective,783,99
9b94baafcda8,DE05DCB75D79,improvments technology cheaper technology makes easier build smart car example technology gone transformation different sensors cars technology also making cars safe like antilock break,Evidence,Adequate,185,24
2a5768f138cf,5B38B644790E,even though may believe keeping electoral college great idea benefit,Position,Adequate,68,10
95722e02262b,10E7A0414D14,people know time technology important thing therefore possible physical present classroom listening see live class basically video conferencing,Claim,Adequate,143,18
0e7dc079eeeb,99C687C4B554,motivation trait many young adults need whether waking time class procrastinating school project waking early something nearly everyone lifetime better get used still young,Claim,Effective,172,24
b64740817cef,1DC6485ABFF6,activities interest student going fun fun slack try best student want activity may cause make fun act get trouble parents would angry would get trouble teachers would angry kid got saturday school teacher come watch plus get trouble mess record,Evidence,Adequate,244,40
a8ffa31b82af,50670624BE51,picure showed better evidence theorist wrong ancient cover anything,Claim,Adequate,67,9
3980dc61304c,8732FA1BF586,use electoral college helps us figure differents election,Claim,Ineffective,57,8
0ab25d33e706,20C01368FC3E,allow independence students,Claim,Effective,27,3
74a245cc0e9d,9483857CAA80,facial expression emotion universal even though individuals often show varying degrees expression help express,Evidence,Adequate,110,14
f2c2a9a829d3,FB528A6DAF0C,people need bad going greece help people good idea think good one people love helping others know could help someone going greece wouldi want already enuogh people could help things could see things could much see know think something community like like said need got greece see,Evidence,Adequate,279,47
47b6cf47e5e3,D34054ADD2FB,citizens wishes always equivalent electors vote occurs partly winner take system system winner popular vote individual state wins electoral votes state according office federal register two states use system two states nebraska maine result winner take system possible presidential candidate loses overall popular vote wins electoral votes thus wins election occurance happened infamous  election al gore popular vote lost george w bush mere five electoral votes public indicated wanted al gore president bush due unfair system simply make sense winner take system also results political campaigns focus efforts certain regions states predictably vote either republican candidate democratic candidate take texas instance traditionally always voted red democratic candidate knows focus campaign texas realizes best efforts wo allow win popular vote thus win electoral votes tendencies certain states many electoral votes practically predetermined states typically vote favor one side labelled swing states way electoral college works states toss carry weight presidential candidates usually spend time swing states little time others example  election seventeen states visited either candidate supporters electoral college view disproportional focus campaigns positive according richard posner article favor corrupt system electoral college restores weight political balance large states lose virtue mal apportionment senate decreed constituion,Evidence,Effective,1443,195
f21276f2a77d,E899EF61626A,text says candidates nott spend time states know chance winning meaning winner take system unfair  campaign seventeen states see candidates including states rhode island south carolina voters  largest media markets,Evidence,Adequate,214,30
1b8c59918410,2D011A75157A,like vote one person rest comes rediculous want president stupid underseers,Claim,Adequate,75,11
e0123b92cc69,A3EA9A580A6A,either way phones turned class anyway kids going nurse nurse always call parents always get pick sick,Claim,Adequate,101,17
a4ca0a90427e,738E215A237A,slate magazine party selects slate electors trusted vote party nominee basicaly means get choose candidate trust big political problems shows heard electors know trust although different cases might become democratic problem able speak personally atleast know manage work elections properly,Evidence,Ineffective,290,40
511b187bbe49,05BE83E193CF,strongly believe keeping electoral college chare way elections would proceed instead changing outcome elections popular vote,Position,Adequate,124,16
f163685e265a,99EBD3D71311,teacher designed summer projects tailored expectations discipline knowledge held students,Position,Adequate,89,10
68f6ea26515a,22E8627A3CB9,many people able tell peer angry pr sad people blank face use software could help teachers understand students turn help elaborate people triggers lead better day fact humans perform impressive calculation every day instance probably tell friend feeling simply look face,Evidence,Ineffective,270,41
7698b7a80edd,A5FBF588B2F4,whenever feel need ask question go ahead ask question never bad question ask might verge creating something new know yet,Evidence,Adequate,120,20
3b5a9e31baa8,530F622827DE,addition outcomes electoral college like year  outcome happened happened voting romney obama obama recieved   percent electoral votes compared   percent popular votes romney happened number votes possibly  even number votes,Evidence,Ineffective,223,29
91e008b3dbde,34B96B0F6EBD,join program opportunities see parts world never thought would see,Claim,Adequate,66,10
d6df96852d91,465E5E04956D,ever trip cross alantic ocean man named luke bomberger sixteen times,Lead,Ineffective,68,11
49e8ce9571d8,A44F6859B4D8,sum activitys help student reader better learn buil skill maybe even find hobby like think people go opinion reason think helps benefit learning help student refresh fall alsleep class start day dreaming stop listening going learn,Concluding Statement,Adequate,230,36
46013e1eab7f,24BCEBE0EEF1,second cell phone likely cause get trouble,Claim,Effective,42,7
bd0c9be30759,5B6E4D0EEB87,even though people spotted alien ufo proof,Claim,Adequate,42,7
cae63e6b963d,C6B21B6E5767,challenge studying school wil similarity challenge taking classes home,Counterclaim,Adequate,70,9
a752e179f102,617F2F7BF090,believe rules sports altered change grade requirements,Claim,Effective,54,7
9c21e7824450,EBD36D034DAC,students prepared fully going learn upcoming school year,Claim,Effective,56,8
8e7d0619a56f,A5DA0D5410DE,also would give students time socialize people,Claim,Adequate,46,7
2ce158e10a45,312D8CFDF5DF,electoral college method selecting president may turn potential voters candidate chance carrying state democrats texas idea like republicans california electoral college needs presidential candidate trans regional appeal like south northeast etc elecoral college un likely dispute popular vote happened  winning candidate share electoral college invariably exceeds share popular vote example  obama received   percent electoral vote compared   percent popular votes cast romney,Evidence,Ineffective,477,61
a1f57607ad77,7D378AEFD0C3,might think fun,Counterclaim,Adequate,15,3
ae03b2c12e44,F10231811C61,decreases time finish work home rather school online school programs offer much time need assignment although started one course deadline attending online school home benefitial reason would make easier student note student trouble assignment online would able turn understood completely student could move another subject come back makes online school home helpful beneficial classroom would possible cases would choice turn needed accept consequences,Evidence,Effective,452,63
12edcf60ee5c,75EDF0FEA5F1,pretty much anywhere go whether school work hear american citizen right vote vote president choice complain things go wrong,Evidence,Adequate,123,19
6808c31d8fa4,38EB926DE7F0,author says lot dangers lot,Claim,Adequate,27,5
ea76fd33828d,F50D3D001E67,sports help physical strength,Claim,Adequate,29,4
b3bc8ddfd68f,2714214F7D9E,students start helping others things would need help students start helping others whenever think someone needs help,Evidence,Adequate,116,17
a40aadd41670,82F91FFC49DE,drivers able use devices driving,Position,Adequate,32,5
9c58614054b6,34B96B0F6EBD,unload animals often things pass time used keep games like baseball volleyball even table tennis tournaments sometimes boxing fencing whittling reading games,Evidence,Ineffective,157,22
6c25d3338af3,81B6F6345F55,many manufacturers believe whith next years laws changed changed new laws going put place laws help company laws would either state drivers fault got hurt self driving car manufacturers fault making said car,Rebuttal,Adequate,207,33
7d141477de3d,9EAD1B4831C7,means really see without tech see real feeling real smile sadness,Evidence,Ineffective,65,11
952f0a0c523a,B709F976724E,computer know happy sad play video game fell happy thee computer know,Claim,Adequate,69,12
c962e25966ec,F43B82E81D75,enjoy project since prospective,Claim,Effective,31,4
5b8076794049,541CC72DE4AE,electoral college right fair althought benifets defaults well,Concluding Statement,Adequate,61,8
f8df38561d4f,3D91748BFF8D,fact logical evedience gigantic storms would wiped alliens,Claim,Ineffective,58,8
7cb5c9989b98,CC5894978F31,voters certain dominated areas supposed know voting yet get nothing teach matters regardless since every person within state supports political party right depending state veiw republicans democrats idea voting correct like bradford plumer says move ohio able get vote,Evidence,Effective,268,39
4b475d0dd67b,193FCB88CF06,five reasons retaining electoral college one reason certainty outcome two everyone president three swing states four big states yet least five avoid run elections,Claim,Adequate,162,24
d398a6cf59f1,446CB94BD577,electoral college tradition changed,Position,Effective,35,4
82de4bb47888,4B6343C4BF5B,feel state would benefit positive way way popular vote set looking past history electoral college benefiting us positive direction,Claim,Adequate,130,19
1156bbf4f36c,476E07AEA488,author say venus called evening star venus actually planet venus second sun planet sun also venus twin earth venus one closest planets earth density size,Lead,Ineffective,153,25
c0d25a4e38b5,7820048B53C8,parents teacher principal student sign contract students even try work hard get b average stay hour school catch work missing students recognized wrong get privileges like students,Evidence,Adequate,180,27
1b6f1055134a,AA01A40D15DA,amazing adventure seen many places met many amazing people way,Claim,Effective,62,10
009526a6071d,0F7934223515,opinion students perform community service,Position,Effective,42,5
f5c6715b768f,C74CBEFD0B9E,useing less gas,Evidence,Adequate,15,3
a772cfad03a3,88E81B040A5A,winner take method awarding electoral votes induces candidates voters toss states likely pay close attention campaign really listen competing candidates knowing going decide election thoughtful voters ones decide election,Evidence,Effective,221,29
df2045fd2439,167F809A194B,send goods people need yor help,Claim,Adequate,31,6
f2cbf1c00a90,8D2C20BDCDE0,although many students would like online learning,Counterclaim,Adequate,49,7
52c81193745b,287F79B6D6F6,many students agree commonly enjoyed perk going school meet mingle friends however students study online forum home get opportunity engage conversations peers lesser chances forge personal bond students class learning online removes greatest opportunities student establish bonds friendships really worth students need know faces personalities people classes gain confident observation classmates beliefs lighthearted conversations one peers key developing relationships without assistance relationships students likely lack motivation goals studies additionally students lack motivation coursework less need participate lectures online study forum greatly hinders student ability communicate peers take part group discussions discussions essential student success core classes captivate student make play active role class active learner provides students necessary skills communicate professor peers well actively observe essential components discussed classroom environment lack opportunity discuss topics another student create uninteresting perception class make students less inclined partake class activities lectures therefore students benefit attending classes home less motivated partake class abilities create relationships active learner hindered,Evidence,Effective,1258,154
cd3e0e600494,D9B24103EA38,would musician learn play group would turn computer volume way hear people would play together delay transmission completely rules musical department workshop classes students expected purchase thousands dollars machinery school project classes available online ones pump head full words facts nearly schools also extracurricular sports sports much cheaper easier participate private clubs online students exactly throw baseball would instead pay hundreds dollars even made selective tryouts,Evidence,Effective,491,66
eb12fc542e08,6A988A538ED8,know play sport love stop thinking eventually grades drop like leaf fall also pleasant going home showing parents report cards failed class grades started going soon quit softball trust makes big difference grades,Evidence,Adequate,213,33
6aa24b0e5b6d,F93D06BC99D8,seek multiple opinions see different sides issue maybe know happens find minor issues argument point view issues easily resolved make decision decision happens final cannot changed asking many people ideas get better selection viewpoints opinions like research project want get information multiple sources ones agree combine three reasons find better outcome chosen decision making furthermore multiple views likely get correct advice,Evidence,Adequate,435,61
509e0a559502,8A8F6BCA1D23,one said according gallup poll  shortly al gore thanks quirks electoral collge popular vote lost  voters prefered direct election kind year voters expect another close election popular vote winner could lose presidency,Evidence,Adequate,218,32
865a5eeb69cf,897004C788FB,takes stress choice know majority thinks end day still choice make regardless anyone thinks says endless amount decisions people seek personal opinions matter serious going eat group ask want go nfl nba valuable player chosen one person asked fans coaches players see majority thinks deserves guarantee right choice made past proven potential helpful,Evidence,Effective,350,53
000a03cbe6c7,BC0D9F77A3DA,another way stay involved school work yearbook,Claim,Ineffective,46,7
fe42da19c30b,46A92C87B030,one reason students able learn want,Claim,Effective,35,6
96003d664a97,441A5D13BCF3,confusion votes state decides kind electors send vote creates issues unclear majority goes canidate may recieve votes others creates advantage candiate makes problem people voted canidate,Claim,Adequate,187,26
9155ac87b7af,37848FC43982,fact driverless cars created right designed notify driver approaches work zone accident case need human take arises individual would sitting drivers seat paying absolute attention road await moment car allow individual take would take away nejoyment owning driverless car believe even hassle driving ever would person would fight boredom remain alert nothing sitting driver seat driverless car companies driving paying attention road driver actually engaged making driving interesting,Evidence,Adequate,484,68
d4d16a79f36c,907316B4566B,citizens united states people making decision president vice president congress would still need vote atleast two hundred seventy member atleast  citizen vote pass,Evidence,Adequate,163,23
08aab2fc1f22,5658A5617BA5,learn better education apart something achieving life school work getting good grades dedicated representable respect school policy,Claim,Ineffective,131,17
4604463f7d4b,5773EED58DF2,outdated unfair system hurts u government country whole benefit government citizens anyway ever electoral college system voters voting slate electors always vote party candidate rather voting candidate want govern country  voters would prefer direct election popular vote anyway throw old worn process dosent work replace something people country actually want popular vote,Evidence,Effective,373,52
df1d7dd95d4d,B37483011EC6,fair people popular vote would crazy mess,Claim,Adequate,41,7
134f913391ef,F8C22ACD1774,summer time rejuvenation recuperation therefore requiring abstract project time inadequate idea many students unable complete task based prior engagements structural support aid finding information needed upholding sole purpose summer students want stress school year carried summer neither teachers students may find need contact teachers cannot rubric able follow,Concluding Statement,Effective,365,48
635f9b16abd3,12C4FDD062F3,still nott think enough evidence detail say would stay home,Rebuttal,Ineffective,59,10
6b06f71c2f25,5F931A3FF8F9,like belief wether earth people made god science theories people faith believe big bang theory example theory enough evidence proven legitimately happened goes religion,Evidence,Ineffective,168,24
a70e1d22aec3,9C6C90C996C5,would take years discover anything beneficial,Claim,Effective,45,6
01acd1104720,B133FCABD0AF,believe anybody evidence nasa wo even leak anything nasa tell anybody anything everyone assuming landmark lot landmarks earth one mars evidence believe everybody says,Concluding Statement,Adequate,166,24
745dd72500ac,951BF63BC21A,like earth mars planet different features earth forms mountains hills due erosion plate tectonics naturaly formed planet living organism created rocky mountains,Evidence,Effective,160,22
c61ef884fc94,A615D47180DF,like would around  fahenheit air pressure would close sea level earth details gives us conditions venus far exterme author says survivable humans,Evidence,Adequate,145,22
8cf3b3031081,EB7944FDAF63,example student watches video lesson history class confused something teacher could find question peice video simply adjust lesson fit demographic understanding child many benifit technology including home parent ability see child confused frusterated parent could also take time cover missing material also prevents students fustrated fearful anxious ask help recive assistance need technology could open door ways students instead lost information technology still new,Evidence,Effective,470,64
