discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,text_length,word_count
6a1cca1e1142,01F69867D1BE,students able design projects could allow student create something enjoy summer friends family rather students thinking another teacher assined project boring,Claim,Effective,158,21
63989a63ff0d,D1DBC69FA526,beging every state treatly respect campaings one state advantage disadvante time voting,Claim,Adequate,87,12
48d8736eef95,10E171D3654E,question may pop lot consumers mind something goes wrong wit system driveless car,Counterclaim,Adequate,81,13
36f6b8bbfd91,20C01368FC3E,overall people may think teacher designed projects better teachers knowing,Counterclaim,Adequate,74,10
9150ff5ffbae,4BD9A9FE0FA4,think let kids f play need higher f grade book,Claim,Adequate,46,10
d46f2c67a32f,1DD339DE06D4,also students grades going cell phones,Claim,Adequate,38,6
26e8013b3cba,3E914F66058C,second closest planet sun provides nearly impossible conditions human exploration,Claim,Effective,81,10
31685f1709ad,ED8C3FA6FC82,quicker easier get final decision,Claim,Effective,33,5
c99766f837f6,CE120A8B4336,issues still remain exploration however nasa already started preparing solutions heated state planet may issue nasa studying resolution paragraph  reads example simplified electronics made silicon carbide tested chamber simulating chaos venus surface lasted three weeks conditions challenge exploring venus new technology created could lead long lasting basis human life yet another reason exploring venus brilliant idea modern technology fragile harsh heat planet older computers well could survive venus paragraph  reads thought mechanical computers existing days may sound shocking devices make calculations using gears levers require electronics modern computers enormously powerful flexible quick tend delicate comes extreme physical conditions challenge exploring venus yet another piece technology earth prepared venus,Evidence,Effective,825,108
ac728b5ee99b,A37EC2666F34,takes votes away people changes votes make person lose presidency even changing senators,Claim,Adequate,88,13
58478c91c9fa,7685070B6629,many teenagers would pay attention going around would understand going world,Evidence,Ineffective,76,11
3dd483c83c4c,718800CC3C50,order,Claim,Ineffective,5,1
9081cf65d1f7,88B8F8666DA0,crashes maybe drive without phones increments technology mind well use cars able call people like phones call people car distracted anyways calling ever,Claim,Ineffective,152,23
ecc7f6c75b93,E9938C48F7AB,really think keep would really good thing keep think keep,Concluding Statement,Ineffective,57,10
cce2f8fcd95f,2FE74FFEB8A3,way electoral collage unfair winner take system mentioned earlie,Claim,Adequate,64,9
7b03e0a08b60,81BC51842FBB,photographs clips actually nasa recorded theres good chance edited make money film movie people want know myterious things like,Claim,Adequate,127,19
a2fa96af798f,794A0704B01C,school important students future allows different parts brain flourish grow whether main subjects like math science english history even arts like music dance theater even though students learn new things throughout year new found information sometimes forgotten lack practice students completing summer projects important problem decision whether projects student teacher designed,Lead,Adequate,381,51
dc069c329655,A93FA7E8FB81,electoral college feel something first started helping elections first created changed massively time changed good way almost american citizens pick president leave electors nott fair voters,Evidence,Adequate,190,26
bb850dd5cea9,F32A0A41B697,physical education class gives physical activity school subject volleyball student prefers basketball tend well give keeping sports gives students chance actual basketball team rather team students taking things seriously students make basketball team participating physical activity enjoy,Evidence,Adequate,289,37
85097d14a5b8,399030918355,adventrous exciting job possibly get,Claim,Adequate,36,5
e1af231494c5,722F0DECA31C,keep electoral college process,Position,Adequate,30,4
ad85660c4068,3B59052B8DAF,also bad read peoples emotions become personal,Counterclaim,Adequate,46,7
143aff21d098,45775C79FA64,may better planning day based works example school typically  hour day am pm  days week probably fine others simply operate like example people might feel attentive evening therefore productive might hard time focusing long amounts time better breaks throughout day list goes traditional education usually restrictive accommodate people well said issues,Evidence,Effective,353,51
aa19f6a313f5,23C653E16CC8,elaborates reasons pointing dangers venus poses,Rebuttal,Effective,47,6
6d9f63b406ad,43A603645B8A,summer projects student designed honestly student wants work summer,Position,Adequate,67,9
d01c24b586be,091375884D88,hope made point across electoral college system,Concluding Statement,Ineffective,47,7
269828cadef7,49ED588E79B1,another way tell looking mirror muscular unit help identify felling whether happy sad,Evidence,Ineffective,85,13
70189bb5a2a6,997D5145CB33,conlusion face mars considered landfom made aliens would found thanks studys studys made proven life planet mars,Concluding Statement,Adequate,112,17
814e5a317142,259706C1BBC3,big name car companies claming driverless cars soon safe going states pedestrians streets,Position,Ineffective,89,13
a4d5234d8e03,2B4A794ED0D8,consider state legislatures technically responsible picking electtors,Evidence,Ineffective,69,7
f36a30a149dd,2E86ACD1A766,also good like help people love helping people participate program,Claim,Adequate,66,10
0170f6a5828e,E67A118F9AFA,much evidence face could formed,Claim,Adequate,31,5
f1a71f5d3a74,5AEA8070C6B1,fourth paragraph article author talks venus may covered majestic oceans likely able support numerous forms life,Evidence,Adequate,111,16
7ea74cb8d64c,D8ED809B7F92,feel keep electoral college,Position,Adequate,27,4
f57df474ffd8,4E8255A83429,phone could get stolen could get confiscated phones get stolen accusations students would fight accusations could fights stolen properties parents would get upset could press charges school person stole phone,Evidence,Adequate,208,30
e680d5198baa,4B47096239FB,students would benefit great extent could take classes online,Position,Adequate,61,9
d22f2fccbc8b,6C5A6D1D0C13,long many people still would like choose college great example success,Claim,Ineffective,70,11
647c103d26f3,47349AAB5C12,every one gets vote,Claim,Ineffective,19,4
02a455a7f7d9,D6CB8B37F0C0,guess mean like emotions things faces think helps people understand things work selfs mad sad happy etc better ways humans computers communicate facial recognizing software people different computers softwarre way different humans takes time figure quickly,Evidence,Ineffective,256,36
d5b0c226857d,405A9A2516C4,could learn others opinions could make better choices next time,Claim,Effective,63,10
aec3209a98a2,7263826C2217,continue letting majority vote new president would potential majority americans followed consititution voting,Claim,Ineffective,109,13
02e5b0f37696,ADD7CE85B73C,students able cell phones school,Position,Adequate,32,5
d7eb4685c150,F42FF5B7D208,teachers often epicenter academic negativity always always complain teaching styles students could take steering wheel chances understand material taught retain information,Lead,Effective,172,21
d74ffc238b08,6A088E8BBE02,electoral college also unfair voters winner takes system,Claim,Adequate,56,8
c238678394bc,B1A87B210C0F,going congress voting specific party need stay party,Claim,Ineffective,52,8
7e5e3206a374,42AD5E1F4167,things like electronic devices persons like childrens distract thing,Evidence,Adequate,68,9
fb4ce960498e,217A7429341D,recall time seven visited california saw sign said volunteer hours   pm monday threw friday thought head wowo great opportunity took challenge amazed outcome every thing area clean wisthe thought wow look community service also recall time ten years old saw animal walking street amazed saw big soda head went go take found something else poor little bird chocking piece paper called animal serevice right away help bird saved life thought somebody would threw garbage would never happend,Evidence,Adequate,488,77
2cb7ba0ba349,1541D4F15A1B,used new technology leonardo da vinci panting mona lisa painting kind hard tell emotions new technology find  happy  disguted  fearful  angry technology detect painting emotions like easily imagine easy would detect human,Evidence,Adequate,221,32
821bb8a4d40c,FBC7DC3C27C0,permitting use students cell phones school could possibly reduce stress studious children,Claim,Adequate,89,12
62a64094b074,A37EC2666F34,winner take system nott turn good matter,Claim,Adequate,40,7
a4f84df0aab5,3A7412AECF21,dr paul eckter man lot good idals program needs people turn othere time like people angry turn tv funny videos could turnout becume disaster,Evidence,Adequate,140,24
87229e9db31e,D97A2C636D38,would say electoral collage one unfair thing many reasons replace electoral collage popular vote,Position,Adequate,96,14
e107c4225680,EC1D25B7A42E,plenty examples people work home made successful careers home,Rebuttal,Adequate,61,9
d8d5b109a5bd,A2DAADAB1433,said backes argument even georgia many states know government law real problem caught breaking law written ticket  dollars depending first offence,Evidence,Adequate,146,21
59ddb86ec706,FEF42864AE28,comes getting work note many distractions home provides distance learning,Rebuttal,Adequate,73,10
7741dff239e1,2A624BC3D806,face mars could naturally,Claim,Adequate,25,4
2f150c1c0119,534835158D10,person comes different background knowledge ideas consulting different people lead tons information whether making best choice one example publishers make authors send books professional editors editors advise authors add ideas fix mistakes shown goes show another person give helpful bit information help make much better decision,Evidence,Effective,331,46
34ca61bf3b8f,9E61674DE1D4,student designed better complete assignments conclusion students best teamates work together,Concluding Statement,Adequate,92,11
49c16d6e2b2e,632D9999C23C,give citizens want hey ones voting new president president one time,Evidence,Adequate,67,11
5df3c0ce0fd3,96A010A50052,talk people live towns go another school teens call text cell phone friend another school town lunch time good time text small chat,Claim,Effective,131,23
9cbc61751c30,505A9D10C001,driverless cars even really driverless point,Claim,Adequate,44,6
50a6b19c35b5,FB1553163CF5,imagine visiting planet like maybe like point could living animals water maybe even trees venus type look plant looks like planet earth,Lead,Adequate,135,22
9fd42efa5feb,6FAA9368824D,get people change mood tell people really feel people hide emotions,Claim,Adequate,67,11
0f87fdf84cb6,79E32F48A399,author suggests studying venus worthy pursuit despite dnager,Position,Adequate,60,8
2ca7b4db62f8,8A745CBCD81E,attending online classes help students social differences,Claim,Adequate,57,7
11cfad37eca7,EB3398FD0FF5,although fair reasons want visit venus astronomers keep mind negative characteristics set exploration behind,Counterclaim,Adequate,108,14
9e3300b9e322,3D91748BFF8D,face allien sounds unlogical note much reasarch towards landform shadows give look face see sometimes fact mission controllers even said capture correct lighting real face could see anytime,Evidence,Ineffective,189,28
0b12d879c8af,C268CF77D6E0,might find uncharted island make lot money,Claim,Ineffective,42,7
fc44580677fe,A3960A410B74,wrap electoral college pros cons election electoral college give candidate election popularity vote people people stiil stay towards idea popularity vote greater way voting remember say people declaration independence sighn founding fathes,Concluding Statement,Effective,239,32
e9f4cf4f8d9a,31998D3364B9,online classes would allow sick students remain attending classes fall behind remaining comfortable homes hospitals,Claim,Adequate,115,15
aadd36a92645,74540DF965DE,technology  reliable system break middle road someone could die risk safety lives machine fully safe,Evidence,Ineffective,100,15
59f9d3da92ac,C5021AF61E5F,passionate,Claim,Ineffective,10,1
5799c5db1af1,2B568E2031B1,realize working together help community feel better,Rebuttal,Effective,51,7
02f7f3fbd832,7BDF02EBF9F9,paragraph three text illustrates planet surface temperatures average  degrees fahrenheit atmospheric pressure  times greater experience planet piece text paragraph three shows continue studying venus allow us learn plant harsh conditions would able see materials could could work extreme heat,Evidence,Effective,292,39
486264d64424,8C15FC3C3BCB,people going say happens regardless whether person online,Counterclaim,Adequate,57,8
4368d6a37c28,7E54AA9ADF2B,teacher designing project could make clear distinct rubric would inform students exactly teacher looking difficult complete project sure graded teachers would able help students answer questions may example summer generic name assignment research favorite u president write paper life teacher provides view assignment list requirements rubric generic name would like add page president children however sure allowed considering assignment president sends email teacher asks question teacher able answer question almost immediately teacher knows exactly want teachers formulate projects assist students guide,Evidence,Effective,607,81
c3d4a7e025cb,6183574CA5FC,since person say one someone else another lets take career choice example since one person said become doctor nurse opinion helps decide could become nurse see like job could go back school get education become doctor,Evidence,Adequate,217,36
0104e273089a,57596DF3AD20,teaching style,Claim,Effective,14,2
ae1215acf88a,6A273D6F0816,allowing students design summer project allows work pace,Claim,Effective,56,8
4fd7f7794bd2,86A3A166AA67,end unless technology enhanced backed science instead opinion think dependable determing emotional expressions students,Concluding Statement,Ineffective,119,14
f46da1263fe0,E4DEDB16A59E,think outher group wants achive read thought subject hope bring side argument curuption every need stick together nott trust,Concluding Statement,Adequate,124,19
5e7f71a7f032,E3349F640D64,conclusion technology scans face read emotions many ethical questions financial problems personal connections computer process acceptable classroom although advancement impressive classroom setting definitely right place type computer process,Concluding Statement,Adequate,242,28
63a5ad336d93,F6E5F858A19A,conclusion facs would great learning tool classrooms including helpful resource students teachers make class enjoyable finally help figuring problem,Concluding Statement,Adequate,148,19
6a3a7852b2c6,D26C9B0368D0,hand students responsible know get note get note without one telling reminding,Counterclaim,Adequate,78,12
79d0d2df1074,A24EFA2DE8DC,facial expressions emotion universal even though individuals often show varying degrees expression like smiling broadly using video imagery new emotion recognition software track special movements real face painted face mona lisa weighting different unit software even identify mixed emotions expression compared neutral face showing emotion mona lisa demonstration really intended bring smile face shows much computer,Evidence,Adequate,418,56
4478b22ff239,1A04C4505577,teachers students whole year likely know student struggles may whole class struggles one topic point project go certain topics wo forget main reason students take test see struggle lack knowledge teacher designing project focus mainly topics students design project could focus much one topic may include needed topic example math project student could struggle multiplication tables knowledge everything else student could forget include multiplication tables could focus lightly topic really need teachers could include guide helpful tips make sure everything known concept students could payed attention topic still could comprehend teacher could know tips tricks help make easier struggling student including helpful tips could also make easier students learning disabilities,Evidence,Effective,779,110
64ecf5561020,16EAB34FDC87,every summer millions students flood school buildings way  straight days away form academia traditional school system around decades educators social science researchers alike longed way strike balance learning leisure summer vacation within moments deliberation one realize summer projects near perfect answer supplement lack learning,Lead,Adequate,335,44
8052ea2bf9b7,571BE3159B48,phones school locker pocket,Claim,Adequate,27,4
9e378fe2d88a,3F949C10F639,final reason author brings challenges nasa facing trying get venus,Claim,Effective,66,10
f039668ed8fc,96B8F7A4DAB9,students phones think hard,Rebuttal,Ineffective,26,4
683c0a92bc9c,84DB11599420,summer projects student designed,Position,Adequate,32,4
bbbaf7aa2116,6770F94889E2,cars may never truly driveless technology cannot everything humans always going times actual driver may need come things traffic crashes roadwork way telling driverless cars may able adapt adapting problem technology advanced enough driverless cars society advanced technology area advanced enough develop cars able know go like humans technology things think like humans think programed certain way always surprises certain situations cars would able properly safely,Evidence,Effective,467,66
08ec8b0737ca,2E1C25D6F265,popular votes take,Position,Adequate,18,3
bc2705de7e56,371834E7E1DD,electoral college seems worked years opinion change electing president popular vote many pros cons electoral college popular vote positives popular vote outweigh negatives electoral,Position,Effective,181,24
f081678cf441,3426E5BCA485,distraction students,Claim,Effective,20,2
3d22ad35deab,0E0618CA73CD,think basic level electoral college unfair voters,Claim,Adequate,49,7
b5febd3d36d2,E8C1C58F8A0A,yet one paragraph arguing wanting go venus previous mission unamed good reason since spacecraft survived landing hours,Counterclaim,Adequate,118,17
d7edf01faac5,BE694C1289EF,think join rest elementary schools tell three r rules reduce reuse recycle believe people use rule people throw trash streets pick think fair rest us pick peoples trash sometimes think people disgusting way treat world treat like nice house also think people could use three r,Evidence,Adequate,276,46
f2b788624c13,F2B0AA10A7C9,third going good far,Claim,Adequate,20,4
e6e1a3043cfd,84FFEF07FB0D,many questions mystery face mars article states picture face martian equivalent butte mesa landforms common around american west information face mars following statements,Lead,Adequate,171,23
faa8b17d06b5,BCA57CE2AFA3,would great oppertunity anyone loves farming evan could learn great lesson seagoing cowboy program,Rebuttal,Adequate,98,14
f759a82f2f8b,0640FE8DF9D6,leaves rural students time two options move another house home schooled instead parent give good education public schools home schooling put strain parent time interferes jobs unfair knowing people fall short education opportunities compared everyone else area live implementation distance learning change problem almost entirely students places like australia already participate practice outback residents attending schools right form house matter house still able get education,Evidence,Effective,480,65
669c3717b2d7,D34054ADD2FB,electoral college must abolished properly refelct views nation,Claim,Effective,62,8
bcea4cc10030,2AD1E61D9F7E,luke solider world war  stationed europe time war going best time visit safe invorment known history including world war  lot going work want something nice kids even tired weather vaction perfect many reasons ones mentioned also easy become stressed overwheled work school best take break go beach tropical island jungle come back fresh start ready go know already planing next trip back somewhere esle also get meet new people around world maybe decide move,Evidence,Ineffective,459,74
1b443dcafee9,2F2A39B3108A,electoral collage democratic method selectiong president tie electoral vote election would thrown house representatives state delegations vote president senate would choose vide president,Claim,Adequate,187,23
0f9cd53d2787,076FE42102A1,student phones anyways day way would less trouble less sneaking texting class less parents getting angry less problems,Evidence,Adequate,118,18
98f124d12289,1BF9FD62E30B,making important decision lets say adopting dog people would want ask multiple people would good idea adopting dog big choice someone life person seriously think example lets say person asks somebody past dog would always use restroom house person probably would recommend getting dog ask little kid loves dog much cuddles daily would recommend dog individual asked person bad dog person would denied life time companion emotional support exemplifies people ask multiple people making important choice somebody wants travel world ask somebody one person hated traveling sick got bunch stuff stolen got lost person hated traveling would recommend person wanting travel person bad past experience person asked another person traveling person absolutely loved traveling loved everything unique culture flying airplanes trying new things person good past experience traveling would recommend person wanting travel world,Evidence,Effective,915,134
e7f4a557f687,60C439A28A94,provided online take home schoolers example many home schoolers report feeling socially isolated people age group result social setting thrive form friendships home schoolers given opportunity create bonds students classes primarily online isolation many home schoolers find difficultly forming friendships others online schooling video conferencing takes away social aspect school thus result students unable socialize people comes real world,Evidence,Effective,443,59
40c946f9d7c6,61C3ADEA1DD5,people got wrong idea face,Claim,Adequate,26,5
2abe5818d001,77E95471DE20,another reason school help student many money electronic many really bad connection internet,Counterclaim,Adequate,92,13
7a50f23ed2d1,B5CA9C10711C,summer projects designed teachers teachers understanding future curriculum understanding actions typical student one main goals teacher assist students help students succeed life therefore logically everything teacher benefit students teachers unbiased emotions student challenge students achieving high goals best efforts teachers would try assist students trying acquire beneficial skills teachers understand students try challenge authority refusing complete assignment instead signing defeat persistent teaching methods understand defeat would help student thus teachers opportunity design summer projects guaranteed design projects benefit students many successful businessmen doctors scientists credit success teachers profession teachers existed many generations known source many successful people success therefore ability create summer project questioned,Concluding Statement,Effective,864,104
e896c8069ba0,80FC88FA6032,third artical aslo said formed shadows giving illusison eyes nose mouth,Claim,Adequate,71,11
77ce04aa3162,1EFA2916E5A8,want good note encourage community service require wo teach anybody lesson chose,Evidence,Adequate,80,12
4f7ba8acb712,F3D1C6C6C574,true,Rebuttal,Adequate,4,1
9e4e4410bbc6,584D358FE757,idea driverless cars sprialing time consuming court cases come along accidents happen usually two drivers taken court exception car recall cases two driverless get accident leaves question two fact driverless cars would hit also brings question even driverless cars driverless car would technically driverless need human assistant run properly thus saying car companys likely get sued court law murder vehicular manslaughter many charges car companies get hit using regular cars,Evidence,Effective,478,70
5adb7f211885,22603B44E550,first many reasons popular votes way usefull fair electoral college,Claim,Effective,67,10
eac3b9106647,D91B2369C76D,reason student may time student may plan town trips family,Claim,Adequate,58,10
aab69d25c0e9,5E461378597B,makes congress think harder decison,Claim,Adequate,35,5
7f9c3500259d,A602D45D22B2,lava dome takes form isolated mesa height face mars,Evidence,Adequate,51,9
7c78fd00921e,4662057D0A77,always solution everything like car holder putting gps rather calling someone,Rebuttal,Adequate,77,11
0d85c968696d,D9A9EEDB9D0C,ask advice nott solve problem ask people tell first person advice nott help,Claim,Adequate,75,13
11bc8afadfaa,6183574CA5FC,get opinions,Claim,Ineffective,12,2
0c98a7cebaaa,D34054ADD2FB,supporters also claim focus swing states beneficial residents swing states politically informed due state importance election,Counterclaim,Effective,125,16
c4d2101b9cc3,6A11844C8AD2,nasa facility er fool proof made crator mars full evidence happend mars face mars mystery intersting phnominon leads meracisly things future futher notice cant say aliens,Lead,Adequate,170,26
707e4a3adadb,91F40B0CFCC3,lastly help environment town needs,Claim,Effective,34,5
73d6026e5af7,51464A01F6FC,arguements whether state senator favor keeping electoral college change election popular vote president united states occuring today,Lead,Effective,132,17
c2d10cfed605,1D6188632F9B,simplified electrons made silicon carbide tested chamber simulating chaos venus surface lasted three weeks simulation,Evidence,Adequate,117,15
80f085bd4f63,DA3D494E63E4,nasa stop showing public know face people nott need worry face starred hollywood film appeared books nasa argues need get information people critics argue people nott need worry get freaked face talk shows checkout lines  years magazines,Evidence,Adequate,237,37
1daaf0c5aa54,971158C1AE69,point views really help matter explained,Concluding Statement,Adequate,40,6
533b26a978d9,4EAB0293267B,would lose focus easier,Claim,Adequate,23,4
c3e58863a118,ACAB1FCA0A30,votes two candidates tie voters still vote voters toss mainly able decide election usually really listen competing candidates usually thoughtful votes big states fair smaller states presidential candidates give lot attention big states small states,Evidence,Adequate,248,35
b4aa977873aa,9071D5352B7E,see reason take away oppportunity though people still voting favor getting presidential candidate oneself voted,Position,Adequate,111,15
355b723306ba,465FAD6FEDC4,good trade cell phones better grades,Rebuttal,Ineffective,36,6
9780ff4797f3,E459422C794C,perhaps want apply school hard time deciding whether apply asking someone may gone school experience something like would helpful know like another opinion talk someone close like friend family member see think would good fit specifically people also may see things nott situation seeing multiple sides decision question really helps make clear decision,Evidence,Effective,353,53
6f2f9f03d240,09770DECD26C,last talk advantages parents,Claim,Adequate,28,4
b7ebed3389fe,4BDCA46AC00E,students going put lot pressure keep school work take school activities could cause stress also students sometimes wo able keep work activities school,Evidence,Ineffective,150,23
944233f11cca,13D83C05F4D8,five reasons retaining electoral college  certainly outcome dispute outcome electoral college vote possible,Claim,Ineffective,107,13
dba8f4dc8379,5FB1A7C1D694,boost confidence,Claim,Effective,16,2
379c3c26690a,BF070C66EE96,swish bicycles chatter wandering children drown occasional distant motor sentence suburb life goes without cars explains peaceful theres noise,Evidence,Adequate,142,19
f9a4de5139d5,F8C22ACD1774,completing homework classwork students must research learn next unit entail allows students chance learn required provides students ability learn even information taught,Claim,Effective,169,22
76b01afb2bd0,0DDCAFAEA487,like saying land forms made aliens mountains valleys plains,Evidence,Ineffective,59,9
8c32977efa37,FDE359A2F973,listen make everyone anyway protesters never know might get stop,Claim,Adequate,64,10
19d5bcbc8098,E97A5C116E30,please consider letter know school phone bill increase students needing use school phones call people budget decrease leaving school left money important reasons,Concluding Statement,Effective,161,23
80bfff8416e7,C6204A4BFD65,less polution polution really bad lot countries mean bad kind hard breathe mean would suck yoy vacation carrabians trying enjoy nice tropical day outside bearly breathe polluted air around yea,Evidence,Adequate,192,30
cd6795d1e48a,5CE0E9A7214D,thing bad think bad people community service something bad make like telling mind people want help help kids,Evidence,Ineffective,108,18
00e1252ef31f,B87E8822B2D2,cell phone use illegal driving worst texting talking cellphone driving inhibit driver awareness increase risk getting accident hands free devices eliminate risk getting accident horribly common misconception cell phone distractions road cause accidents illinois outlawed cell phone use people lives would saved,Concluding Statement,Effective,310,42
972e61838c5f,2AC01E3AB211,kids may pressure help home,Claim,Effective,27,5
7f9a3a9f5260,A798DC70F3FC,look back probloms past got passed came back stronger improved really need new electors keep system get old people new ones,Evidence,Ineffective,123,21
ea9802ea1381,3A98BE969D1F,year book gives students chance interact students giving new students chance make friends helps find students relate,Claim,Effective,116,17
97c49450a8fc,0839B4ACC2AF,would help students prepared coming year would also know expect instance received summer project ap statistics project able understand statistic class work would like however student create project might given picture class would like year,Evidence,Effective,239,35
69b9119bcc99,70E008E55102,proceeding electoral college based electors pick decide becomes president popular vote voting presidential candidate actually voting slate electors party selects slate electors trusted vote party nominee,Evidence,Ineffective,203,26
7315a536e008,FA3E37900E3D,safe put forth best effort happens,Claim,Ineffective,34,6
1940e1165d11,202A2848311C,another reason kids learn better others,Claim,Adequate,39,6
739458e85875,DC02852088A0,able get work faster job many miles away surely tire,Rebuttal,Adequate,52,10
a7804e892e5c,A7B069D3B600,hi names kaigen idea self driving vehicles,Position,Adequate,42,7
35884183353a,44F6DC9C8326,could hold monthly annual field trips various highways may cause unnecessary commotion even retiring home visit elders little thing could help,Evidence,Effective,142,21
89c33e7c718f,167F809A194B,tired job looking adventure come join seagoing cowboys,Position,Adequate,54,8
af2e0582f8f0,5EA13764DA34,people thinks funny watch contenets bein war,Counterclaim,Ineffective,44,7
